cpdname,smile
cpd-00380,O=[N+]([O-])c1ccc(N(c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2ccc(N(c3ccccc3)c3ccccc3)cc2)[se]1
cpd-00381,CCN(CC)c1ccc(C=CN(c2ccc(C(C)(C)C)cc2)c2ccc(-c3ccc(C4=NC5=NC=NC6=NC=NC(=N4)N65)[se]3)[se]2)cc1
cpd-00382,CC(C)c1ccc(N(c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1
cpd-00383,CC(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)c2ccc(-c3ccc(-c4ccc(C5=NC6=NC=NC7=NC=NC(=N5)N76)s4)[se]3)[se]2)cc1
cpd-00384,CCN(CC)N(c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc(-c2ccc(C3=NC4=NC=NC5=NC=NC(=N3)N54)s2)[se]1
cpd-00385,CCN(CC)c1ccc(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(-c4ccc(C5=NC6=NC=NC7=NC=NC(=N5)N76)[se]4)c3c2)cc1
cpd-00386,CCN(CC)c1ccc(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(-c4ccc(C5=NC6=NC=NC7=NC=NC(=N5)N76)s4)c3c2)cc1
cpd-00387,CCN(CC)c1ccc(C=Cc2ccc(-c3ccc4nc(C=CC5=C(C#N)C(=C(C#N)C#N)OC5(C)C)c(=O)n(CC)c4c3)cc2)cc1
cpd-00388,CC(C)c1ccc(-c2ccc(N(c3ccc(C(C)C)cc3)c3ccc(-c4ccc(C5=NC6=NC=NC7=NC=NC(=N5)N76)[se]4)[se]3)cc2)cc1
cpd-00389,CCN(CC)c1ccc(-c2ccc(C=Cc3ccc4nc(C=CC5=C(C#N)C(=C(C#N)C#N)OC5(C)C)c(=O)n(CC)c4c3)cc2)cc1
cpd-00390,CCn1c(=O)c(C=CC2=C(C#N)C(=C(C#N)C#N)OC2(C)C)nc2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc21
cpd-00391,CC(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)c2ccc(-c3ccc(-c4ccc(C5=NC6=NC=NC7=NC=NC(=N5)N76)[se]4)[se]3)[se]2)cc1
cpd-00392,CCc1ccc(N(c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2ccc(-c3ccc(-c4cnc(C#N)c(C#N)n4)[se]3)[se]2)cc1
cpd-00393,CC(C)c1ccc(N(c2ccc(-c3cnc(C#N)c(C#N)n3)[se]2)c2ccc(-c3ccc(C4=NC5=NC=NC6=NC=NC(=N4)N65)[se]3)[se]2)cc1
cpd-00394,O=[N+]([O-])c1ccc(N(c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1
cpd-00395,CCn1c(=O)c(C=CC2=C(C#N)C(=C(C#N)C#N)OC2(C)C)nc2ccc(C=Cc3ccc(C=Cc4ccc([N+](=O)[O-])cc4)cc3)cc21
cpd-00396,CCn1c(=O)c(C=CC2=C(C#N)C(=C(C#N)C#N)OC2(C)C)nc2ccc(-c3ccc4nc(C=C(C#N)C#N)c(=O)n(CC)c4c3)cc21
cpd-00397,CC(C)c1ccc(N(c2ccc(-c3ccc([N+](=O)[O-])cc3)cc2)c2ccc(-c3ccc(C4=NC5=NC=NC6=NC=NC(=N4)N65)[se]3)[se]2)cc1
cpd-00398,CC(C)(C)c1ccc(N(c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2ccc(N(c3ccccc3)c3ccccc3)cc2)[se]1
cpd-00399,CC(C)(C)c1ccc(N(c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1
cpd-00400,CCN(CC)c1ccc(C=Cc2ccc3nc(C=CC4=C(C#N)C(=C(C#N)C#N)OC4(C)C)c(=O)n(-c4ccc([N+](=O)[O-])cc4)c3c2)cc1
cpd-00401,N#CC(C#N)=CN(c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc(-c2ccc(C3=NC4=NC=NC5=NC=NC(=N3)N54)s2)[se]1
cpd-00402,CCN(CC)c1ccc(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c3c2)cc1
cpd-00403,CC(C)c1ccc(N(c2ccc(-c3cnc(C#N)c(C#N)n3)cc2)c2ccc(-c3ccc(C4=NC5=NC=NC6=NC=NC(=N4)N65)[se]3)[se]2)cc1
cpd-00404,CC(C)c1ccc(N(c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2ccc(-c3ccc(-c4cnc(C#N)c(C#N)n4)[se]3)[se]2)cc1
cpd-00405,CCn1c(=O)c(C=CC2=C(C#N)C(=C(C#N)C#N)OC2(C)C)nc2ccc(C=Cc3ccc(C4=NC5=NC=NC6=NC=NC(=N4)N65)s3)cc21
cpd-00406,CC(C)c1ccc(-c2ccc(N(c3ccc(C(C)(C)C)cc3)c3ccc(-c4ccc(C5=NC6=NC=NC7=NC=NC(=N5)N76)[se]4)[se]3)cc2)cc1
cpd-00407,CC(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)c2ccc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)[se]3)[se]2)cc1
cpd-00408,CC(C)c1ccc(N(c2ccc(-c3ccc(C(C)(C)C)cc3)cc2)c2ccc(-c3ccc(C4=NC5=NC=NC6=NC=NC(=N4)N65)[se]3)[se]2)cc1
cpd-00409,CC(C)c1ccc(N(C=CC2=C(C#N)C(=C(C#N)C#N)OC2(C)C)c2ccc(-c3ccc(C4=NC5=NC=NC6=NC=NC(=N4)N65)[se]3)[se]2)cc1
cpd-00410,CC(C)(C)c1ccc(N(c2ccc(-c3cnc(C#N)c(C#N)n3)[se]2)c2ccc(-c3ccc(C4=NC5=NC=NC6=NC=NC(=N4)N65)[se]3)[se]2)cc1
cpd-00411,CCN(CC)c1ccc(C=Cc2ccc3nc(C=CC4=C(C#N)C(=C(C#N)C#N)OC4(C)C)c(=O)n(-c4ccc(C(C)C)cc4)c3c2)cc1
cpd-00412,CCN(CC)c1ccc(N(c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2ccc(N(c3ccccc3)c3ccccc3)cc2)[se]1
cpd-00413,CC(C)(C)c1ccc(N(c2ccc(-c3ccc([N+](=O)[O-])cc3)cc2)c2ccc(-c3ccc(C4=NC5=NC=NC6=NC=NC(=N4)N65)[se]3)[se]2)cc1
cpd-00414,CCn1c(=O)c(C=CC2=C(C#N)C(=C(C#N)C#N)OC2(C)C)nc2ccc(N(c3ccc(C(C)C)cc3)c3ccc(C(C)(C)C)cc3)cc21
cpd-00415,CCN(CC)c1ccc(C=Cc2ccc3nc(-c4ccc(-c5ccc(C6=NC7=NC=NC8=NC=NC(=N6)N87)s5)[se]4)c(=O)n(CC)c3c2)cc1
cpd-00416,N#Cc1ncc(-c2ccc(-c3ccc(N(c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4ccc([N+](=O)[O-])cc4)[se]3)[se]2)nc1C#N
cpd-00417,CCn1c(=O)c(C=CC2=C(C#N)C(=C(C#N)C#N)OC2(C)C)nc2ccc(C=Cc3ccc(C4=NC5=NC=NC6=NC=NC(=N4)N65)[se]3)cc21
cpd-00418,CCN(CC)c1ccc(C=Cc2ccc3nc(-c4ccc(-c5ccc(C6=NC7=NC=NC8=NC=NC(=N6)N87)[se]5)[se]4)c(=O)n(CC)c3c2)cc1
cpd-00419,CCn1c(=O)c(C=CC2=C(C#N)C(=C(C#N)C#N)OC2(C)C)nc2ccc(-c3ccc(-c4ccc(-c5cnc(C#N)c(C#N)n5)[se]4)[se]3)cc21
cpd-00420,CCN(CC)c1ccc(N(c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1
cpd-00421,CCn1c(=O)c(C=C(C#N)C#N)nc2ccc(C=Cc3ccc(-c4ccc(-c5ccc(C6=NC7=NC=NC8=NC=NC(=N6)N87)[se]5)[se]4)cc3)cc21
cpd-00422,CCN(CC)c1ccc(-c2ccc(N(c3ccc(C(C)C)cc3)c3ccc(-c4ccc(C5=NC6=NC=NC7=NC=NC(=N5)N76)[se]4)[se]3)cc2)cc1
cpd-00423,CCN(CC)c1ccc(C=Cc2ccc3nc(C=CC4=C(C#N)C(=C(C#N)C#N)OC4(C)C)c(=O)n(-c4ccc(C(C)(C)C)cc4)c3c2)cc1
cpd-00424,CC(C)(C)c1ccc(N(c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2ccc(-c3ccc(-c4cnc(C#N)c(C#N)n4)[se]3)[se]2)cc1
cpd-00425,CC(C)(C)c1ccc(-c2ccc(N(c3ccc(C(C)(C)C)cc3)c3ccc(-c4ccc(C5=NC6=NC=NC7=NC=NC(=N5)N76)[se]4)[se]3)cc2)cc1
cpd-00426,CC(C)(C)c1ccc(N(c2ccc(-c3cnc(C#N)c(C#N)n3)cc2)c2ccc(-c3ccc(C4=NC5=NC=NC6=NC=NC(=N4)N65)[se]3)[se]2)cc1
cpd-00427,CCn1c(=O)c(C=CC2=C(C#N)C(=C(C#N)C#N)OC2(C)C)nc2ccc(C=Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)cc21
cpd-00428,N#CC(C#N)=Cc1ccc(N(c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2ccc(N(c3ccccc3)c3ccccc3)cc2)[se]1
cpd-00429,CCn1c(=O)c(C=CC2=C(C#N)C(=C(C#N)C#N)OC2(C)C)nc2ccc(C=Cc3ccc(C4=NC5=NC=NC6=NC=NC(=N4)N65)cc3)cc21
cpd-00430,O=[N+]([O-])c1ccc(C=CN(c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1
cpd-00431,CCN(CC)c1ccc(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(-c4ccc(-c5ccc(-c6cnc(C#N)c(C#N)n6)[se]5)[se]4)c3c2)cc1
cpd-00432,CCN(CC)c1ccc(C=Cc2ccc3nc(C=CC4=C(C#N)C(=C(C#N)C#N)OC4(C)C)c(=O)n(-c4cnc(C#N)c(C#N)n4)c3c2)cc1
cpd-00433,CCN(CC)c1ccc(C=Cc2ccc(C=Cc3ccc4nc(C=CC5=C(C#N)C(=C(C#N)C#N)OC5(C)C)c(=O)n(CC)c4c3)cc2)cc1
cpd-00434,CC(C)c1ccc(N(c2ccc(C=Cc3ccc([N+](=O)[O-])cc3)cc2)c2ccc(-c3ccc(C4=NC5=NC=NC6=NC=NC(=N4)N65)[se]3)[se]2)cc1
cpd-00435,CC(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)c2ccc(-c3ccc(-c4ccc(-c5ccc(-c6cnc(C#N)c(C#N)n6)[se]5)[se]4)[se]3)[se]2)cc1
cpd-00436,CC1(C)OC(=C(C#N)C#N)C(C#N)=C1C=CN(c1ccc(C(C)(C)C)cc1)c1ccc(-c2ccc(C3=NC4=NC=NC5=NC=NC(=N3)N54)[se]2)[se]1
cpd-00437,CCn1c(=O)c(C=C(C#N)C#N)nc2ccc(C=Cc3ccc(-c4ccc(-c5ccc(C6=NC7=NC=NC8=NC=NC(=N6)N87)s5)[se]4)cc3)cc21
cpd-00438,CCN(CC)c1ccc(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(N(c4ccc(C(C)C)cc4)c4ccc(C(C)(C)C)cc4)c3c2)cc1
cpd-00439,N#Cc1ccc(-c2ccc(N(c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccc(N(c4ccccc4)c4ccccc4)cc3)[se]2)[se]1
cpd-00440,CC(C)(C)c1ccc(N(c2ccc(C=Cc3ccc([N+](=O)[O-])cc3)cc2)c2ccc(-c3ccc(C4=NC5=NC=NC6=NC=NC(=N4)N65)[se]3)[se]2)cc1
cpd-00441,CCc1ccc(N(c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2ccc(-c3ccc(C4=NC5=NC=NC6=NC=NC(=N4)N65)s3)[se]2)cc1
cpd-00442,CCN(CC)c1ccc(N(c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2ccc(-c3ccc(-c4cnc(C#N)c(C#N)n4)[se]3)[se]2)cc1
cpd-00443,CCn1c(=O)c(C=CC2=C(C#N)C(=C(C#N)C#N)OC2(C)C)nc2ccc(C=Cc3ccc(-c4ccc(-c5cnc(C#N)c(C#N)n5)[se]4)[se]3)cc21
cpd-00444,N#Cc1ccc(-c2ccc(N(c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccc(N(c4ccccc4)c4ccccc4)cc3)[se]2)s1
cpd-00445,CCc1ccc(-c2ccc(N(c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccc(N(c4ccccc4)c4ccccc4)cc3)[se]2)[se]1
cpd-00446,CCc1ccc(-c2ccc(N(c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccc(N(c4ccccc4)c4ccccc4)cc3)[se]2)s1
cpd-00447,CCN(CC)c1ccc(-c2ccc(N(c3ccc(C(C)(C)C)cc3)c3ccc(-c4ccc(C5=NC6=NC=NC7=NC=NC(=N5)N76)[se]4)[se]3)cc2)cc1
cpd-00448,N#Cc1ncc(-c2ccc(-c3ccc(N(C=Cc4ccc([N+](=O)[O-])cc4)c4ccc(N(c5ccccc5)c5ccccc5)cc4)[se]3)[se]2)nc1C#N
cpd-00449,CCn1c(=O)c(C=CC2=C(C#N)C(=C(C#N)C#N)OC2(C)C)nc2ccc(C=CN(c3ccc(C(C)C)cc3)c3ccc(C(C)(C)C)cc3)cc21
cpd-00450,CC(C)c1ccc(N(c2ccc(C3=NC4=NC=NC5=NC=NC(=N3)N54)s2)c2ccc(-c3ccc(C4=NC5=NC=NC6=NC=NC(=N4)N65)[se]3)[se]2)cc1
cpd-00451,CCn1c(=O)c(C=CC2=C(C#N)C(=C(C#N)C#N)OC2(C)C)nc2ccc(-c3ccc(-c4ccc(C5=NC6=NC=NC7=NC=NC(=N5)N76)[se]4)[se]3)cc21
cpd-00452,CC(C)c1ccc(N(c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2ccc(-c3ccc(C4=NC5=NC=NC6=NC=NC(=N4)N65)s3)[se]2)cc1
cpd-00453,N#CC(C#N)=Cc1ccc(N(c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2ccc(-c3ccc(-c4cnc(C#N)c(C#N)n4)[se]3)[se]2)cc1
cpd-00454,CCN(CC)c1ccc(C=Cc2ccc(N(c3ccc(C(C)C)cc3)c3ccc(-c4ccc(C5=NC6=NC=NC7=NC=NC(=N5)N76)[se]4)[se]3)cc2)cc1
cpd-00455,CCn1c(=O)c(C=C(C#N)C#N)nc2ccc(N(c3ccc(C(C)C)cc3)c3ccc(-c4ccc(C5=NC6=NC=NC7=NC=NC(=N5)N76)[se]4)[se]3)cc21
cpd-00456,CCn1c(=O)c(C=CC2=C(C#N)C(=C(C#N)C#N)OC2(C)C)nc2ccc(-c3ccc(-c4ccc(C5=NC6=NC=NC7=NC=NC(=N5)N76)s4)[se]3)cc21
cpd-00457,O=[N+]([O-])c1ccc(-c2ccc(N(c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccc(N(c4ccccc4)c4ccccc4)cc3)[se]2)s1
cpd-00458,N#Cc1ncc(-c2ccc(-c3ccc(N(c4ccc(-c5ccccc5)cc4)c4ccc(N(c5ccccc5)c5ccccc5)cc4)[se]3)[se]2)nc1C#N
cpd-00459,O=[N+]([O-])c1ccc(-c2ccc(N(c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccc(N(c4ccccc4)c4ccccc4)cc3)[se]2)[se]1
cpd-00460,O=[N+]([O-])c1ccc(N(c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2ccc(-c3ccc(C4=NC5=NC=NC6=NC=NC(=N4)N65)s3)[se]2)cc1
cpd-00461,C1=NC2=NC=NC3=NC(N(c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4ccc(N(c5ccccc5)c5ccccc5)cc4)=NC(=N1)N23
cpd-00462,CCn1c(=O)c(C=CC2=C(C#N)C(=C(C#N)C#N)OC2(C)C)nc2ccc(C=Cc3ccc(-c4ccc(-c5cnc(C#N)c(C#N)n5)[se]4)cc3)cc21
cpd-00463,CC(C)c1ccc(N(c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2ccc(-c3ccc(C4=NC5=NC=NC6=NC=NC(=N4)N65)[se]3)[se]2)cc1
cpd-00464,CC(C)c1ccc(N(c2ccc(C3=NC4=NC=NC5=NC=NC(=N3)N54)cc2)c2ccc(-c3ccc(C4=NC5=NC=NC6=NC=NC(=N4)N65)[se]3)[se]2)cc1
cpd-00465,CCN(CC)c1ccc(C=CN(c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1
cpd-00466,CC(C)(C)c1ccc(N(c2ccc(C3=NC4=NC=NC5=NC=NC(=N3)N54)s2)c2ccc(-c3ccc(C4=NC5=NC=NC6=NC=NC(=N4)N65)[se]3)[se]2)cc1
cpd-00467,CC(C)c1ccc(-c2ccc(N(c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccc(N(c4ccccc4)c4ccccc4)cc3)[se]2)s1
cpd-00468,CC(C)c1ccc(-c2ccc(N(c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccc(N(c4ccccc4)c4ccccc4)cc3)[se]2)[se]1
cpd-00469,CC(C)c1ccc(N(c2ccc(-c3ccc(C4=NC5=NC=NC6=NC=NC(=N4)N65)[se]3)[se]2)c2ccc(-c3ccc(-c4cnc(C#N)c(C#N)n4)[se]3)[se]2)cc1
cpd-00470,CC(C)(C)c1ccc(-c2ccc(N(c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccc(N(c4ccccc4)c4ccccc4)cc3)[se]2)s1
cpd-00471,CCN(CC)c1ccc(C=CN(c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2ccc(-c3ccc(-c4cnc(C#N)c(C#N)n4)[se]3)[se]2)cc1
cpd-00472,CCN(CC)c1ccc(C=Cc2ccc3nc(C=CC4=C(C#N)C(=C(C#N)C#N)OC4(C)C)c(=O)n(N(c4ccccc4)c4ccccc4)c3c2)cc1
cpd-00473,CC(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)c2ccc(-c3ccc(-c4ccc(-c5ccc(C6=NC7=NC=NC8=NC=NC(=N6)N87)s5)[se]4)[se]3)[se]2)cc1
cpd-00474,CC(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)N(c2ccc(C(C)C)cc2)c2ccc(-c3ccc(C4=NC5=NC=NC6=NC=NC(=N4)N65)[se]3)[se]2)cc1
cpd-00475,N#Cc1ncc(-c2ccc(-c3ccc(N(C4=NC5=NC=NC6=NC=NC(=N4)N65)c4ccc(N(c5ccccc5)c5ccccc5)cc4)[se]3)[se]2)nc1C#N
cpd-00476,CCN(CC)c1ccc(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(-c4ccc(-c5ccc(C6=NC7=NC=NC8=NC=NC(=N6)N87)[se]5)[se]4)c3c2)cc1
cpd-00477,CC(C)(C)c1ccc(N(c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2ccc(-c3ccc(C4=NC5=NC=NC6=NC=NC(=N4)N65)s3)[se]2)cc1
cpd-00478,CCN(CC)c1ccc(C=Cc2ccc3nc(C=C(C#N)C#N)c(=O)n(-c4ccc(-c5ccc(C6=NC7=NC=NC8=NC=NC(=N6)N87)s5)[se]4)c3c2)cc1
cpd-00479,CC(C)(C)c1ccc(N(c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2ccc(-c3ccc(C4=NC5=NC=NC6=NC=NC(=N4)N65)[se]3)[se]2)cc1
cpd-00480,CCN(CC)c1ccc(C=Cc2ccc(N(c3ccc(C(C)(C)C)cc3)c3ccc(-c4ccc(C5=NC6=NC=NC7=NC=NC(=N5)N76)[se]4)[se]3)cc2)cc1
cpd-00481,CCn1c(=O)c(C=C(C#N)C#N)nc2ccc(N(c3ccc(C(C)(C)C)cc3)c3ccc(-c4ccc(C5=NC6=NC=NC7=NC=NC(=N5)N76)[se]4)[se]3)cc21
cpd-00482,CC(C)(C)c1ccc(-c2ccc(N(c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccc(N(c4ccccc4)c4ccccc4)cc3)[se]2)[se]1
cpd-00483,N#Cc1ncc(-c2ccc(-c3ccc(N(c4ccc(N(c5ccccc5)c5ccccc5)cc4)N(c4ccccc4)c4ccccc4)[se]3)[se]2)nc1C#N
cpd-00484,CC(C)c1ccc(-c2ccc(N(c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccc(N(c4ccccc4)c4ccccc4)cc3)[se]2)cc1
cpd-00485,CCN(CC)c1ccc(C=Cc2ccc3nc(C=CC4=C(C#N)C(=C(C#N)C#N)OC4(C)C)c(=O)n(C4=NC5=NC=NC6=NC=NC(=N4)N65)c3c2)cc1
cpd-00486,CC(C)(C)c1ccc(N(c2ccc(C3=NC4=NC=NC5=NC=NC(=N3)N54)cc2)c2ccc(-c3ccc(C4=NC5=NC=NC6=NC=NC(=N4)N65)[se]3)[se]2)cc1
cpd-00487,O=[N+]([O-])c1ccc(-c2ccc(N(c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccc(N(c4ccccc4)c4ccccc4)cc3)[se]2)cc1
cpd-00488,CC(C)(C)c1ccc(-c2ccc(N(c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccc(N(c4ccccc4)c4ccccc4)cc3)[se]2)cc1
cpd-00489,CC(C)c1ccc(N(c2ccc(-c3ccc(-c4cnc(C#N)c(C#N)n4)[se]3)cc2)c2ccc(-c3ccc(C4=NC5=NC=NC6=NC=NC(=N4)N65)[se]3)[se]2)cc1
cpd-00490,N#Cc1ncc(-c2ccc(N(c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccc(N(c4ccccc4)c4ccccc4)cc3)[se]2)nc1C#N
cpd-00491,CCN(CC)c1ccc(-c2ccc(N(c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccc(N(c4ccccc4)c4ccccc4)cc3)[se]2)s1
cpd-00492,CCN(CC)c1ccc(N(c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2ccc(-c3ccc(C4=NC5=NC=NC6=NC=NC(=N4)N65)s3)[se]2)cc1
cpd-00493,CCn1c(=O)c(C=CC2=C(C#N)C(=C(C#N)C#N)OC2(C)C)nc2ccc(C=Cc3ccc(-c4ccc(C5=NC6=NC=NC7=NC=NC(=N5)N76)s4)[se]3)cc21
cpd-00494,CCn1c(=O)c(C=CC2=C(C#N)C(=C(C#N)C#N)OC2(C)C)nc2ccc(-c3ccc(N(c4ccc(C(C)C)cc4)c4ccc(C(C)(C)C)cc4)[se]3)cc21
cpd-00495,O=[N+]([O-])c1ccc(C=CN(c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2ccc(-c3ccc(C4=NC5=NC=NC6=NC=NC(=N4)N65)s3)[se]2)cc1
cpd-00496,CCN(CC)c1ccc(-c2ccc(N(c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccc(N(c4ccccc4)c4ccccc4)cc3)[se]2)[se]1
cpd-00497,CC(C)(C)c1ccc(N(c2ccc(-c3ccc(C4=NC5=NC=NC6=NC=NC(=N4)N65)[se]3)[se]2)c2ccc(-c3ccc(-c4cnc(C#N)c(C#N)n4)[se]3)[se]2)cc1
cpd-00498,N#Cc1ncc(-c2ccc(-c3ccc(N(c4ccc(N(C#N)c5ccccc5)cc4)c4ccc(N(c5ccccc5)c5ccccc5)cc4)[se]3)[se]2)nc1C#N
cpd-00499,CCN(c1ccccc1)c1ccc(N(c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2ccc(-c3ccc(-c4cnc(C#N)c(C#N)n4)[se]3)[se]2)cc1
cpd-00500,N#Cc1ncc(-c2ccc(-c3ccc(N(c4ccc(-c5ccc([N+](=O)[O-])cc5)cc4)c4ccc(N(c5ccccc5)c5ccccc5)cc4)[se]3)[se]2)nc1C#N
cpd-00501,O=[N+]([O-])c1ccc(C=Cc2ccc(N(c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccc(N(c4ccccc4)c4ccccc4)cc3)[se]2)cc1
cpd-00502,CCn1c(=O)c(C=CC2=C(C#N)C(=C(C#N)C#N)OC2(C)C)nc2ccc(C=Cc3ccc(-c4ccc(C5=NC6=NC=NC7=NC=NC(=N5)N76)[se]4)cc3)cc21
cpd-00503,N#CC(C#N)=Cc1ccc(N(c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2ccc(-c3ccc(C4=NC5=NC=NC6=NC=NC(=N4)N65)s3)[se]2)cc1
cpd-00504,c1ccc(-c2ccc(-c3ccc(N(c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4ccc(N(c5ccccc5)c5ccccc5)cc4)[se]3)[se]2)cc1
cpd-00505,CCN(CC)c1ccc(-c2ccc(N(c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccc(N(c4ccccc4)c4ccccc4)cc3)[se]2)cc1
cpd-00506,c1ccc(-c2ccc(-c3ccc(N(c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4ccc(N(c5ccccc5)c5ccccc5)cc4)[se]3)s2)cc1
cpd-00507,CCn1c(=O)c(C=CC2=C(C#N)C(=C(C#N)C#N)OC2(C)C)nc2ccc(C=Cc3ccc(-c4ccc(C5=NC6=NC=NC7=NC=NC(=N5)N76)s4)cc3)cc21
cpd-00508,N#CC(C#N)=Cc1ccc(-c2ccc(N(c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccc(N(c4ccccc4)c4ccccc4)cc3)[se]2)s1
cpd-00509,N#CC(C#N)=Cc1ccc(-c2ccc(N(c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccc(N(c4ccccc4)c4ccccc4)cc3)[se]2)[se]1
cpd-00510,CC1(C)OC(=C(C#N)C#N)C(C#N)=C1C=CN(c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc(N(c2ccccc2)c2ccccc2)cc1
cpd-00511,C1=NC2=NC=NC3=NC(c4ccc(-c5ccc(N(c6ccc(-c7ccccc7)cc6)c6ccc(N(c7ccccc7)c7ccccc7)cc6)[se]5)s4)=NC(=N1)N23
cpd-00512,CCN(CC)c1ccc(C=Cc2ccc3nc(C=CC4=C(C#N)C(=C(C#N)C#N)OC4(C)C)c(=O)n(-c4ccc(-c5cnc(C#N)c(C#N)n5)[se]4)c3c2)cc1
cpd-00513,CC(C)c1ccc(-c2ccc(N(c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccc(-c4ccc(-c5cnc(C#N)c(C#N)n5)[se]4)[se]3)cc2)cc1
cpd-00514,N#Cc1ncc(-c2ccc(-c3ccc(N(c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4ccc(-c5cnc(C#N)c(C#N)n5)[se]4)[se]3)[se]2)nc1C#N
cpd-00515,CC(C)(C)c1ccc(N(c2ccc(-c3ccc(-c4cnc(C#N)c(C#N)n4)[se]3)cc2)c2ccc(-c3ccc(C4=NC5=NC=NC6=NC=NC(=N4)N65)[se]3)[se]2)cc1
cpd-00516,CC(C)N(c1ccccc1)c1ccc(N(c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2ccc(-c3ccc(-c4cnc(C#N)c(C#N)n4)[se]3)[se]2)cc1
cpd-00517,CCN(CC)c1ccc(C=CN(c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2ccc(-c3ccc(C4=NC5=NC=NC6=NC=NC(=N4)N65)s3)[se]2)cc1
